date,month,sales_mkwh,state,sector,consumers,price,revenue,use_per_capita,region,cooling_days,heating_days,COM,RES,time,year,mon,season,num_days,num_hols,pct_weekdays,y,yhat,pct_error,yhat_20,pred_year,pct_error_20
2021-01-01,202101,3164.80449,AL,RES,2284207.0,12.38,39180.27958620001,1385.515625335182,ESC,5.6223695632,736.44963673,0,1,157,2021,1,winter,31,12,0.6129032258064516,44.69405243016716,,,,,
2020-12-01,202012,2992.7654199999997,AL,RES,2326166.0,11.39,34087.59813380001,1286.5657137108874,ESC,1.1250235839,726.40460779,0,1,156,2020,12,winter,31,9,0.7096774193548387,41.502119797125395,,,42.01722119618702,2020.0,-1.2411447935180067
2020-11-01,202011,2056.87325,AL,RES,2324212.0,12.99,26718.7835175,884.9766071253398,ESC,13.247227537,343.81552116,0,1,155,2020,11,fall,30,11,0.6333333333333333,29.499220237511324,,,29.031822619467306,2020.0,1.5844405861605562
2020-10-01,202010,2150.98005,AL,RES,2326554.0,13.17,28328.407258500003,924.5347625715973,ESC,67.266533897,155.42679505,0,1,154,2020,10,fall,31,10,0.6774193548387097,29.823702018438624,,,31.089942309583705,2020.0,-4.245751551441277
2020-09-01,202009,2876.36566,AL,RES,2325509.0,13.18,37910.499398800006,1236.875737741716,ESC,210.46299012,19.843893947,0,1,153,2020,9,fall,30,9,0.7,41.229191258057206,48.53808300619567,-17.727468148456893,43.045741672518474,2020.0,-4.4059811968935225
2020-08-01,202008,3568.6379,AL,RES,2322835.0,12.75,45500.13322500001,1536.3286242888541,ESC,388.10862975,0.0,0,1,152,2020,8,summer,31,10,0.6774193548387097,49.558987880285606,55.35844861075986,-11.702137147117279,49.70135969102091,2020.0,-0.28727747846509266
2020-07-01,202007,3587.7285799999995,AL,RES,2319406.0,12.68,45492.3983944,1546.8307747759554,ESC,462.19910591,0.0,0,1,151,2020,7,summer,31,9,0.7096774193548387,49.897766928256644,58.95770296058505,-18.156996976146946,53.641138166348355,2020.0,-7.502081693302942
2020-06-01,202006,2912.11315,AL,RES,2314926.0,12.92,37624.501898,1257.9724578669036,ESC,297.42025183,2.7012712183999996,0,1,150,2020,6,summer,30,8,0.7333333333333334,41.93241526223014,48.18564202591041,-14.912631968788013,43.489540231062165,2020.0,-3.7134158838558005
2020-05-01,202005,2295.16194,AL,RES,2298770.0,12.68,29102.653399199997,998.4304388868828,ESC,105.25563374,85.506162378,0,1,149,2020,5,spring,31,11,0.6451612903225806,32.207433512480094,35.64516247372971,-10.673712824455661,31.582731056610207,2020.0,1.939621968412417
2020-04-01,202004,1975.84717,AL,RES,2303199.0,12.87,25429.153077900002,857.8708005691216,ESC,20.727371541,248.6506543,0,1,148,2020,4,spring,30,8,0.7333333333333334,28.59569335230405,33.96794434765589,-18.786923363475562,30.46603966914717,2020.0,-6.5406573423491485
